qid,uid,label
106d7001e3874a650fcddcf9cf6a4b75,c6bf8a5cbc69bbdc07be995f6f7a4be1,0.930971
25ec591d6ce94948b1fe4bfae6b1eb48,34ebfd524a91ce82f08d54e4dc9ccb1b,0.0100279
9255ebde1cfffa535cfea1e98caf3f27,3c685913f9c6c213e2d76eece43ea614,0.0172651
9d83e676bc4905696d472c1cbbc44e8b,4b63fc81cd8dca2c132ccd168c87ef08,0.000326631
1c3fbdf3923cc0f7558f71941bd78ec4,b48a152f536b901db0dc11810c8d7df2,0.643065
3dab70223f583045327071e1a54ed6b6,e71ad9bd8bcbc04901a52768872926f1,0.0075851
207cdae6d1275a7f00769dc2663c04fb,3c355b527f4857014801d9527fecd6b4,0.000776774
28770f4b1ca82ae3ed16f7f295b8eb67,c5ddeaec6040ad7dff7dc5deb8548030,8.44563e-05
1ada2d6aa0081e2ae73ef2ec9d81e6c5,6e0c416565d7f667ad37771b38e66831,0.461178
40ed7a89f51921e410d278658b6563ac,66b9b55560116931714eb5fb8e179878,0.00176759
604ad52b6bc6fc41059383226452de3e,d18e63c60bdc40c54d65dff135d21349,3.60327e-07
83d7cc2b6473f3d7bbd6b451fa4ef759,a4eb284cbf82be92802a4332dcf80236,0.165028
7855128f3e7f132eaf210eb2f4582e3d,9a03c69a5f1bcfca4ae6706389865548,0.807656
5523c4910161a289ec5b0ddf1a482667,5fd1e4e6cbdd91a02cc6c9f4320e6e2d,0.328625
a9c38005396790f48ad36e55a730f688,1dc607e95e498bf3e2ce09cb7c98d04c,0.359864
bee1b1ad6c183f354d369d2c8bf70afb,0556bde333a83865c4b577550de36906,0.00241864
dd6afafb8b64ce3539cfdb318c82648a,f95f2ff9e7abdb61fc3b115fa4ff6da3,0.142786
912a32eb919f0e676011a4e23b0e6b64,33a54def9917ef0b1c3f21ffbf048c47,0.125451
bf99f0a03a1691c6d7b279b430ad236a,fa5a1b7d0fa91b22b500471b5374857f,0.638285
1c0110e78e71cde586afc8dea24ab2f9,8d59a3fed0ef09008e950eafcb054df1,0.998826
bb1c2eec092503afa8a5b355f00ee389,eaed737c12fa035d0b04020700288a98,0.423283
8cc470e1c655b5bbf6e8684509b44205,414df68b5a23b8b1b915e735600fb4ee,0.704374
75d579e062a01162d8a3a1a8ee8d1f0b,6f2645a07e0cb5a71be55d8d0aca535f,0.370169
acd5f47c8ec77da8a8e4dbc7c40f6a96,792d1aa5144e21ae9789e1bcc76117d7,0.661876
7dac3808eeef5fd1b1864fea9b6194ec,9614ed6ede9c1828d48e80b1e880a2af,0.322236
a95197400cd24b029f146220a0af268d,e6519807bee23798c513f5d724243a5e,0.986614
8652c1e7c480402e94e00be8d35f47fe,7e524f3f606874ef738226e2ef8cb232,0.0141547
40f7ac6ade5f2b6a43bdcf9459a7800e,8d6f2a3c81945ec7a0e15cb033741ded,0.5994
7a179249226bad18549b7858bd39f9c9,1d90f12e83daa86531b401b62228e078,0.274573
19a80e0ddde0a880c45b6606b9f2cae9,ea82e918ef295c55c4b3b1040168ca81,0.886026
eb7e973aedd17d6039bc9e9f02ca1a9f,b99cd7a68c7f9772c769108e4ec509a4,0.627164
549cef934d26187a0d7c8eb6008198e6,b5795cec93eea6de4d4538bd0094c07c,0.926711
eca2bef6691678dca0361e8eebed40cf,98cfad27db2c0752e9604f99a62fb2c9,0.00447036
87c13af83d28eb48a91d1331658ed00a,09119685a5d14f23574c5fab8088f514,0.63197
53e722e944befa3fa4a81773696c20e1,40ed3152339f20da8290470386ccff87,0.841898
65d35a44f98620910d0c6bfae752eb06,d7bf514b772c622d3b2fac09c84aa5af,0.759004
366b34a523a8302fe64786d61d649811,06e9f20ae936a44341667c8115fd37e9,0.963158
dcd94fe92044640d21fc0dc1db88540e,762a5e06aeb2b038aad9ee41313e3908,7.13565e-05
2807ba12967f8160fbe8df148e648935,c92d8e49405d9cce704425e6f6b1936a,0.41102
4f377ee75ae5420518d04172531cfda1,f91855489c60266f4e8a287fa367ed91,0.254442
7be510b016540ae70682c20cc2645d79,380034f62368fac4db46760138bf0dbb,0.981492
340005e54180f014f23ac68b50e23b46,619ffb4413847aa961e7fe8aeb3f9c3d,0.686769
59b623938dd0151436e22f2cf65462e9,fab20bee486949593f1d324ff2a9dc14,0.133117
0abc6dba5989dfb67a113d4a42f8eead,25c275344e94527121b68341a9b2a426,0.199658
b269f1ebf4b1a7df1bf32f45b0ceb331,0779e24eefb89bd78fb99cc343742e5a,7.24175e-05
1d3d5b662e0b13b3b0f43f594bb2e05f,7670f63f176159fc4bb3a199663d00b3,0.687338
e8ea0fd2567037d735f0062298440573,a6623600b32a3e0638feff1bd4747f00,0.992698
3d621793039bc74e103e9bff6f79a703,26cf7807fbd76df3c630dec3eaf59abb,0.0798437
9c2ee18cf6dd6f4052e30db810ca1e1b,ef0a8c3da79ceda80b6cecdf7f888073,0.000122381
9df562cb32a5fa9496403bd3a92b22ac,4d4c17b7b0a7a85d5ebb87737f9a8d83,0.788327
cb14ed431b6d6c02f010f2324c71bfbd,905fc9e62da25d3d3c91697303041d32,0.850973
bbaf2c00dbd30bc8d79e6604907ef18b,f501dc1003735c2891120c8c947e8a1f,0.916431
d4689ca5846cffbf754a29310a6645d8,a845dcacfedc308acd10751fb5124c72,0.996137
094f0a7f1f5007906c07d07c1525adba,2fefbbbd247a9c27b61031b1f8f1ea81,0.801777
e1a1009e93ea09bdd981029b592d89b8,cce3dac37baf8d74e6b2f7fdf47d8a51,0.48526
6b4d3e6a231026a169e38a6e43eb7729,5078858e702efd4e3faa5167f16d4078,0.00304311
a13827766e4eb8370eeeb8de990419b7,099a9188974312e1793cb6aec58290da,0.744502
12fc6bc7303a9cda0863aa73f2d984db,b8afda4e3cb9bd9e1cf433f5494d1e84,0.830482
e3458104a1ed0a19c62c30ca6e29fe6c,235372b3122dd121d46c9d433d4f2a91,0.0763099
1842ac2779252e97aa79d930777d1782,2a3b5c03cae7167b1862cd306f34892f,0.193742
e749205559e8ac40e658ba82a6d33c16,fb6208d5c221f4e346d086b25de8cf36,0.763278
ac066f9801aa212913e7031dab264c99,13d98e7f7f78b3dbe44eea384d01d843,0.452496
1de7a84143ec9dffd656e5cf6082505e,3e05c9a57606773f07d49ae358f71ee6,0.204575
5550886292e265512dc9a9aaf30a8c6c,296c1ca9ea6d0eca0c6770ba11ee1c5e,5.50843e-07
af233df86afca49e9c881db4217a596b,effb20b89c4f250c9ad931692517c7df,0.990841
dbe3a7622ba261935546ffbbed1d298e,a4dc3e2e0d5d7efc2301d5891cd2213d,0.965676
6edfd8c08d82cb2b41ed5ad77d8acadf,e13419f565027f9c64bdab889acd1cbe,0.0796936
f3ced7e44594e1e5c6a4c1ba59b638c6,56aaad3511a1da8ec051b28df7c90254,0.903813
480f8258178e78ad0399589a94edd559,5bcde36352f9ef865c29885c75a8bc6a,0.237419
b64a0d26d7b60890df20d17e75e0fe01,b19ebc32f3d1de37e12792edc149993f,0.889634
5883eb508a8120ce1d2fafdea9a0424c,b5cb2acd8bbbc3fccf6e5ff029978552,0.810686
78920e75ffa0cbc3cd707f26ef97cf0a,3c3bd61cdbc75aa5de2587ad8937f161,0.0156073
5ab6f703504ab71d5b5c20a91519c846,28a7f7c414c8d1066a76a185c324775c,0.0214671
1443db55bee5c14cd39eb27e9df5f44f,2f39cc2fd802a6803b561bf005588766,0.242518
9d68c7c982eeb5e48afc0c2ae623c3fc,4b03acf77c8ba35e344b8deeb03fdcd5,0.939615
e1afde98a3230edcb4a6f9403303c3de,1672669bda5e53da82f4fa69d8bb43e7,0.993152
6e1db3c45bd44b543c8eb1deb6518c03,9e1608f8fce929855f8218583f52b1f4,0.16404
ee41be5fd18bd2b373ae9321d137fc70,02c99f0793d183e55182e3ae32efa2ee,0.495833
4167b85a3ecb1b491a96fa74715fe582,20fb8b31677fcaaeaa6cd9d707a3512d,0.885182
9eaf815198dcdcb3a341e659cc94eb99,d89ba77362d02bea512703fa0e1483c9,0.927192
78841b21fd02b58a08550cb53c36dd34,9ea1e2e43ce7a518d942419a8facbd17,0.699232
09f24f04fb64528ab25a716be54638f1,ba6275d8c47f4f3570eb7bcd0ca76135,0.584228
938b1fc3fe9af2b50ab8d87181eec359,f92dab84c7871e493d71fbe2fcd75eed,0.559174
97efa9e516f2bdceedc7ef74a9821385,0863f757aea62588244686e3e0036f0a,0.882462
750736764bcd0c67279d95b85bef5354,7afacf6d4658c89e0789762db36959e8,0.918184
fcc57ff4e3427d8fd4d5c7e6f1cb0bb3,5863f2e82d59c28a99e9d85b4c7fcc9a,0.688566
87c13af83d28eb48a91d1331658ed00a,32b37126e5d1bb1f745b7aea904a7049,0.313928
10a44cb87a317e8fb4fc853e0a152744,a03d660cf2f6f781ebd5dfa927bfa092,0.88277
acd5f47c8ec77da8a8e4dbc7c40f6a96,cf4d0451a8e9d1f5cb5b455526203bd8,0.487233
00b93c2fec18d97ab2be72a33bcdddaf,a1a7b3e57b0107a8b12c3423f2db05ea,0.590939
04c69f29fc00716eded34bb55f4f5b62,22698f9985849e64a717258eff278d84,0.476298
f182614ad9880b99f2ae3f5e3be7f16a,969cd737ee94f28cc4a825224b6a7fb7,0.943673
5bdcc41128f0b0372a574923b19440ba,cdd9dacd8757f07daed7470a0f5120b0,0.000662784
a7b6d9c97c508834e588bee69fead174,1aee670014f2bafeb4f08e482e58017e,0.00986762
c17ecc19fcae335fb30690bfdea562ea,6e4e476d61d3c301c49334a28d124c01,0.432535
ff060a84e6c21c72ec4eb4191a18ad32,fc9196f4aa2f48aaff415ef87aca9276,0.421067
60eff6658efc993d8976dc1ee40c2a8b,ef55ce792c4852249531fdb497181bf5,0.00552769
53cf4803a5628259b6ca756d28bdd2ff,9e0ffeca058841af74d477c3f103e40b,0.903735
95f983ca622413cbf2519c0435b9241f,6be2e89550c39333941f7ddae18c9ea0,0.983972
78d1fe3491b71ab01738e40b505b23b7,28bb41decbf574b3303c74ea9a6cd52b,0.198588
d11db563c7131382a444afd20b35a794,c3bf1c3a4969cf52669f0c8824f1b4ed,0.692371
0ffdf71e152a5bf42f99288f4d164968,c20965fc7692b8cc6df8f62d0618270e,0.0473754
fa39746bc5c620d4beb5717f801e35ca,dc28ecde288cb7fd301e14cae085bb44,0.653302
228ff530551bc41b9b2b508bc2451336,8b1f6c505bc10eeba0df521d4689fb04,0.693731
1dcc35cda669f3c5377a3fd390882ed9,d6094f5bc9f3b7f9e788a8aa8235fde6,0.980621
278eb97a68cae81193b6e8eb202892a8,eb8a46eda12833c619f11a2669eea38f,0.260328
4d6fc0f7cdfc7651cbb9e31e1bdbfe65,07ae3c4771fe9e9d463c2061e466cbf2,0.344188
51f87230b588bde394167c5f5189570b,adb96633c729f5848bdc782b53080b6d,0.368993
cec8ba1d71d7ac5b4586b1da28b99eb0,098d81a7438432866d39527a54dd3ea7,0.503754
96ba046148fec091ea240c8903f541bf,8ccbfc7d8e13cbb43cd0b160dd4a4b0c,0.219721
1cc08427a7fc64cf56d77f33a0017e6a,68b886d7551fd081ac6683de712f2112,0.386728
d11db563c7131382a444afd20b35a794,b669bcf3b23c445027ccb7f2db4978d0,0.483316
ff03486300fcf249b6fc5d88726b03f4,e5ac41be8c87c511eb3af7c17ca0cc67,0.000105792
b48bcb38d1e62eee54b7d6231cbd4ce2,2614447551f321bfa36ca289aca5565d,0.273623
4167b85a3ecb1b491a96fa74715fe582,f282303e8c53054a70c5ec083d634494,0.000798056
ed4366df8f0d247a32c6ae70003e75d4,9e0f32b1211682dc14cafacc4b565397,0.956548
c8ac2b7db4ee0cfa1181f73a406b3d84,a90f88ebe892892ff09f34bb5835d160,0.000924639
ec443dade3571176018457776429ec17,d490ab5eecde018d6118b10bdeb9821a,0.911309
7f613bc9967da89e12554fece20bb13e,6195d51fd7453e4bcf8ee83f94a2ef5f,0.0225146
2d3aa01cf16a773ff0b1f5560d9ceb43,7c1a7eeb0ca2f4ec4d40755ea9175e2a,0.961066
7d3ef85b7dc7173948868cd2318ccec1,3188b47fccfddd85f408dca812674666,0.40084
2230fb779978bdd67efc36dde378db95,38e3490bddc3e0b8d028ab0ae7094d04,0.538247
ab8aeb6c35bfe8bbd559b5c3ddb112d3,b5b6e8d6d760b9b830d846fba886a195,0.904136
169eccc2a02df132745f3b0944010fba,c46e532dc432d04c63d873ceccc0cea1,0.937384
697ff1d5a5412fe403f52e0234c459f7,56724eaa61e80fbd606095d2ccb797e7,0.902482
70a388511a6dd3ad4b9f7b007138f8b0,b787aebc9d54b2fcd516961939ae9e81,0.588348
91b2fc22ec7381767325c146acf6d514,ab6cf92f258f98a4d03cfbf324fd4177,0.871127
9255ebde1cfffa535cfea1e98caf3f27,49356bc2dda24492034984798a49e4be,0.77463
7855128f3e7f132eaf210eb2f4582e3d,e6a2ecac7f90d426103de95ba7f6d2b0,0.0292241
904fa81e4fa3535adbc6ab98cf02a3ab,64d96752da9884e59268cf708f473be1,0.644259
